position_id,instrument_type,instrument,quantity,cost,start_date,end_date
1,stock,CELG,0.2641,,08/12/2013,
2,stock,SGEN,0.0969,,08/12/2013,
3,stock,MDVN,0.0441,,08/12/2013,
4,stock,PCYC,0.0286,,08/12/2013,
5,stock,INSY,0.0115,,08/12/2013,
6,stock,SPPI,0.0095,,08/12/2013,
8,stock,VSTM,0.0326,,08/12/2013,
9,stock,INFI,0.0286,,08/12/2013,
10,stock,SNSS,0.0218,,08/12/2013,
12,stock,ONTY,0.0116,,08/12/2013,
13,stock,IMGN,0.0115,,08/12/2013,
14,stock,PGNX,0.0113,,08/12/2013,
15,stock,MGNX,0.0101,,08/12/2013,
16,stock,THLD,0.01,,08/12/2013,
17,stock,VICL,0.0099,,08/12/2013,
18,stock,CRIS,0.0097,,08/12/2013,
19,stock,CLDX,0.0095,,08/12/2013,
20,stock,IMMU,0.0091,,08/12/2013,
21,stock,DRNA,0.0084,,08/12/2013,
22,stock,GHDX,0.0548,,08/12/2013,
23,stock,EXAS,0.0246,,08/12/2013,
24,stock,ARAY,0.0236,,08/12/2013,
25,stock,FMI,0.0198,,08/12/2013,
