position_id,instrument_type,instrument,quantity,cost,start_date,end_date
1,stock,NVO,0.2693,,06/20/2012,
2,stock,SNY,0.1486,,06/20/2012,
3,stock,MRK,0.0864,,06/20/2012,
4,stock,BMY,0.0255,,06/20/2012,
5,stock,GB,0.0127,,06/20/2012,
6,stock,WTW,0.0904,,06/20/2012,
7,stock,NTRI,0.0326,,06/20/2012,
8,stock,NUS,0.0314,,06/20/2012,
9,stock,MED,0.0251,,06/20/2012,
10,stock,USNA,0.0105,,06/20/2012,
11,stock,GNC,0.0103,,06/20/2012,
12,stock,VSI,0.0096,,06/20/2012,
13,stock,ARNA,0.056,,06/20/2012,
14,stock,OREX,0.0473,,06/20/2012,
15,stock,VVUS,0.0298,,06/20/2012,
16,stock,LTM,0.1146,,06/20/2012,
