position_id,instrument_type,instrument,quantity,cost,start_date,end_date
1,stock,JNJ,0.1816,,1/3/2012,
2,stock,CNMD,0.0844,,1/3/2012,
4,stock,ANGO,0.0627,,1/3/2012,
5,stock,NUVA,0.0328,,1/3/2012,
6,stock,BSX,0.0293,,1/3/2012,
7,stock,STAA,0.0202,,1/3/2012,
8,stock,CSII,0.0181,,1/3/2012,
9,stock,GMED,0.015,,1/3/2012,
10,stock,LDRH,0.0136,,1/3/2012,
11,stock,ISRG,0.1759,,1/3/2013,
12,stock,ARAY,0.0283,,1/3/2014,
13,stock,IMMR,0.0098,,1/3/2015,
16,stock,HOLX,0.1201,,1/3/2018,
17,stock,NAVB,0.0082,,1/3/2019,
18,stock,CYNO,0.0402,,1/3/2020,
19,stock,SPNC,0.0396,,1/3/2021,
