position_id,instrument_type,instrument,quantity,cost,start_date,end_date
1,stock,UHS,0.079,,12/21/2012,
2,stock,HCA,0.0697,,12/21/2012,
3,stock,LPNT,0.0634,,12/21/2012,
4,stock,SEM,0.0316,,12/21/2012,
5,stock,CYH,0.0289,,12/21/2012,
6,stock,HLS,0.0164,,12/21/2012,
7,stock,SCAI,0.0133,,12/21/2012,
8,stock,THC,0.0117,,12/21/2012,
9,stock,KND,0.011,,12/21/2012,
10,stock,ACT,0.1624,,12/21/2012,
12,stock,IPXL,0.0179,,12/21/2012,
13,stock,LCI,0.0164,,12/21/2012,
14,stock,SGNT,0.016,,12/21/2012,
15,stock,CERN,0.1032,,12/21/2012,
16,stock,CPSI,0.0268,,12/21/2012,
17,stock,ATHN,0.0252,,12/21/2012,
18,stock,QSII,0.0149,,12/21/2012,
19,stock,MDRX,0.0123,,12/21/2012,
20,stock,ESRX,0.0738,,12/21/2012,
21,stock,CTRX,0.0456,,12/21/2012,
22,stock,CNC,0.0439,,12/21/2012,
23,stock,HMSY,0.0315,,12/21/2012,
24,stock,MOH,0.0305,,12/21/2012,
25,stock,EHTH,0.0077,,12/21/2012,
