position_id,instrument_type,instrument,quantity,cost,start_date,end_date
1,stock,TECH,0.2234,,2013-03-01,
2,stock,LH,0.1405,,2013-03-01,
3,stock,DGX,0.0755,,2013-03-01,
4,stock,CPHD,0.0404,,2013-03-01,
6,stock,GNMK,0.0256,,2013-03-01,
7,stock,RDNT,0.0205,,2013-03-01,
8,stock,LMNX,0.0195,,2013-03-01,
9,stock,DXCM,0.0189,,2013-03-01,
10,stock,MYGN,0.0186,,2013-03-01,
11,stock,BRLI,0.0166,,2013-03-01,
12,stock,ICUI,0.059,,2013-03-01,
13,stock,ALGN,0.0489,,2013-03-01,
14,stock,SPNC,0.0383,,2013-03-01,
15,stock,ELGX,0.0219,,2013-03-01,
16,stock,NXTM,0.0161,,2013-03-01,
17,stock,EXAS,0.0122,,2013-03-01,
18,stock,PODD,0.0116,,2013-03-01,
19,stock,CSII,0.0108,,2013-03-01,
20,stock,CSU,0.0447,,2013-03-01,
21,stock,AFAM,0.0325,,2013-03-01,
22,stock,ENSG,0.0316,,2013-03-01,
23,stock,AMED,0.0138,,2013-03-01,
24,stock,GTIV,0.013,,2013-03-01,
25,stock,ADUS,0.0092,,2013-03-01,
