position_id,instrument_type,instrument,quantity,cost,start_date,end_date
1,stock,HCN,16.70,,2012-01-12
2,stock,AVIV,1.97,,2012-01-12
3,stock,BKD,1.59,,2012-01-12
4,stock,CSU,1.45,,2012-01-12
#5,stock,NVO,21.55,,2012-01-12
6,stock,DVA,12.06,,2012-01-12
7,stock,NXTM,1.69,,2012-01-12
8,stock,RMTI,0.90,,2012-01-12
9,stock,CHE,5.24,,2012-01-12
10,stock,ENSG,2.57,,2012-01-12
11,stock,AMED,1.92,,2012-01-12
12,stock,GTIV,1.29,,2012-01-12
13,stock,AFAM,1.11,,2012-01-12
14,stock,BIOS,0.92,,2012-01-12
15,stock,VASC,2.81,,2012-01-12
16,stock,THOR,2.74,,2012-01-12
17,stock,ELGX,1.95,,2012-01-12
18,stock,ABMD,1.22,,2012-01-12
19,stock,SPNC,1.14,,2012-01-12
20,stock,HUM,7.34,,2012-01-12
21,stock,UAM,2.35,,2012-01-12
22,stock,WMGI,3.66,,2012-01-12
23,stock,OFIX,3.31,,2012-01-12
24,stock,NUVA,1.62,,2012-01-12
25,stock,GMED,0.89,,2012-01-12
